Percentage served,Time in ms
0,21.687
1,98.993
2,101.245
3,102.518
4,103.521
5,104.461
6,105.104
7,105.635
8,106.080
9,106.439
10,106.742
11,107.003
12,107.236
13,107.464
14,107.665
15,107.859
16,108.044
17,108.211
18,108.367
19,108.511
20,108.642
21,108.763
22,108.883
23,108.991
24,109.097
25,109.195
26,109.296
27,109.393
28,109.482
29,109.571
30,109.647
31,109.725
32,109.798
33,109.875
34,109.946
35,110.016
36,110.083
37,110.147
38,110.210
39,110.272
40,110.331
41,110.386
42,110.443
43,110.500
44,110.555
45,110.611
46,110.669
47,110.725
48,110.779
49,110.839
50,110.892
51,110.946
52,111.006
53,111.063
54,111.122
55,111.178
56,111.239
57,111.299
58,111.361
59,111.424
60,111.484
61,111.547
62,111.609
63,111.672
64,111.734
65,111.797
66,111.867
67,111.931
68,111.996
69,112.068
70,112.139
71,112.214
72,112.293
73,112.371
74,112.453
75,112.540
76,112.629
77,112.731
78,112.833
79,112.938
80,113.053
81,113.175
82,113.311
83,113.460
84,113.627
85,113.804
86,114.010
87,114.246
88,114.518
89,114.873
90,115.283
91,115.765
92,116.380
93,117.039
94,117.850
95,118.801
96,119.894
97,121.185
98,123.426
99,128.255
100,271.966
