Percentage served,Time in ms
0,21.257
1,107.283
2,110.179
3,111.618
4,112.440
5,113.066
6,113.532
7,113.853
8,114.141
9,114.397
10,114.619
11,114.813
12,114.991
13,115.131
14,115.270
15,115.397
16,115.505
17,115.608
18,115.702
19,115.791
20,115.881
21,115.962
22,116.044
23,116.122
24,116.192
25,116.262
26,116.330
27,116.397
28,116.466
29,116.527
30,116.591
31,116.655
32,116.714
33,116.777
34,116.841
35,116.907
36,116.967
37,117.032
38,117.095
39,117.153
40,117.213
41,117.272
42,117.328
43,117.385
44,117.442
45,117.496
46,117.552
47,117.607
48,117.661
49,117.713
50,117.765
51,117.817
52,117.868
53,117.923
54,117.977
55,118.029
56,118.081
57,118.132
58,118.186
59,118.237
60,118.290
61,118.344
62,118.398
63,118.454
64,118.510
65,118.568
66,118.627
67,118.686
68,118.747
69,118.806
70,118.870
71,118.937
72,119.004
73,119.074
74,119.149
75,119.226
76,119.312
77,119.397
78,119.491
79,119.591
80,119.697
81,119.814
82,119.937
83,120.082
84,120.232
85,120.385
86,120.568
87,120.782
88,121.010
89,121.273
90,121.575
91,121.927
92,122.310
93,122.760
94,123.339
95,124.115
96,125.140
97,126.379
98,128.539
99,132.974
100,185.458
