Percentage served,Time in ms
0,21.571
1,100.123
2,102.702
3,103.661
4,104.428
5,105.054
6,105.541
7,105.959
8,106.305
9,106.615
10,106.905
11,107.160
12,107.404
13,107.620
14,107.821
15,108.015
16,108.196
17,108.364
18,108.545
19,108.710
20,108.866
21,108.998
22,109.128
23,109.249
24,109.363
25,109.477
26,109.578
27,109.675
28,109.765
29,109.850
30,109.929
31,110.004
32,110.070
33,110.143
34,110.205
35,110.268
36,110.328
37,110.386
38,110.443
39,110.497
40,110.552
41,110.602
42,110.655
43,110.704
44,110.751
45,110.799
46,110.847
47,110.892
48,110.937
49,110.986
50,111.034
51,111.079
52,111.124
53,111.170
54,111.216
55,111.261
56,111.304
57,111.347
58,111.393
59,111.440
60,111.485
61,111.533
62,111.581
63,111.630
64,111.679
65,111.728
66,111.781
67,111.832
68,111.883
69,111.936
70,111.990
71,112.046
72,112.104
73,112.164
74,112.226
75,112.288
76,112.357
77,112.428
78,112.502
79,112.587
80,112.676
81,112.766
82,112.868
83,112.976
84,113.097
85,113.230
86,113.390
87,113.557
88,113.755
89,114.007
90,114.313
91,114.647
92,115.027
93,115.503
94,116.109
95,116.812
96,117.773
97,119.112
98,121.509
99,127.258
100,285.787
