Percentage served,Time in ms
0,20.708
1,90.168
2,93.387
3,95.115
4,96.352
5,97.402
6,98.658
7,99.765
8,100.680
9,101.662
10,102.659
11,103.512
12,104.253
13,104.954
14,105.519
15,106.086
16,106.559
17,106.993
18,107.351
19,107.630
20,107.889
21,108.140
22,108.363
23,108.566
24,108.763
25,108.935
26,109.103
27,109.254
28,109.395
29,109.533
30,109.674
31,109.799
32,109.911
33,110.022
34,110.122
35,110.216
36,110.307
37,110.395
38,110.475
39,110.552
40,110.629
41,110.699
42,110.764
43,110.831
44,110.891
45,110.954
46,111.013
47,111.071
48,111.125
49,111.180
50,111.234
51,111.290
52,111.340
53,111.392
54,111.445
55,111.497
56,111.550
57,111.601
58,111.655
59,111.709
60,111.764
61,111.823
62,111.881
63,111.937
64,111.994
65,112.051
66,112.115
67,112.180
68,112.253
69,112.331
70,112.409
71,112.491
72,112.581
73,112.683
74,112.789
75,112.909
76,113.043
77,113.191
78,113.366
79,113.572
80,113.812
81,114.064
82,114.354
83,114.676
84,115.024
85,115.412
86,115.907
87,116.522
88,117.266
89,118.183
90,119.188
91,120.312
92,121.614
93,123.370
94,125.659
95,129.159
96,136.177
97,149.769
98,171.433
99,208.118
100,448.267
