Percentage served,Time in ms
0,21.482
1,103.844
2,106.443
3,108.327
4,109.580
5,110.601
6,111.487
7,112.054
8,112.517
9,112.933
10,113.286
11,113.579
12,113.852
13,114.090
14,114.322
15,114.524
16,114.699
17,114.856
18,115.001
19,115.141
20,115.268
21,115.385
22,115.492
23,115.591
24,115.695
25,115.783
26,115.870
27,115.950
28,116.030
29,116.105
30,116.177
31,116.246
32,116.313
33,116.379
34,116.440
35,116.500
36,116.560
37,116.623
38,116.686
39,116.745
40,116.804
41,116.864
42,116.927
43,116.988
44,117.049
45,117.105
46,117.163
47,117.222
48,117.279
49,117.340
50,117.398
51,117.455
52,117.512
53,117.569
54,117.628
55,117.687
56,117.742
57,117.800
58,117.861
59,117.918
60,117.982
61,118.041
62,118.102
63,118.159
64,118.219
65,118.281
66,118.345
67,118.411
68,118.475
69,118.542
70,118.612
71,118.681
72,118.752
73,118.826
74,118.902
75,118.985
76,119.068
77,119.154
78,119.253
79,119.349
80,119.452
81,119.568
82,119.685
83,119.814
84,119.949
85,120.099
86,120.265
87,120.455
88,120.681
89,120.911
90,121.159
91,121.451
92,121.812
93,122.266
94,122.877
95,123.702
96,124.816
97,126.461
98,129.730
99,135.723
100,333.617
