Percentage served,Time in ms
0,21.104
1,106.712
2,108.941
3,110.104
4,110.920
5,111.458
6,111.918
7,112.307
8,112.655
9,112.960
10,113.244
11,113.493
12,113.732
13,113.944
14,114.131
15,114.305
16,114.457
17,114.588
18,114.723
19,114.838
20,114.954
21,115.066
22,115.167
23,115.269
24,115.367
25,115.448
26,115.532
27,115.609
28,115.687
29,115.757
30,115.821
31,115.882
32,115.943
33,115.997
34,116.056
35,116.111
36,116.166
37,116.220
38,116.270
39,116.316
40,116.364
41,116.410
42,116.454
43,116.500
44,116.544
45,116.588
46,116.629
47,116.674
48,116.718
49,116.761
50,116.804
51,116.849
52,116.893
53,116.940
54,116.983
55,117.029
56,117.077
57,117.124
58,117.173
59,117.220
60,117.271
61,117.322
62,117.377
63,117.429
64,117.484
65,117.544
66,117.603
67,117.662
68,117.723
69,117.788
70,117.853
71,117.923
72,117.990
73,118.063
74,118.143
75,118.226
76,118.313
77,118.409
78,118.506
79,118.612
80,118.727
81,118.851
82,118.987
83,119.128
84,119.293
85,119.470
86,119.683
87,119.928
88,120.204
89,120.516
90,120.883
91,121.328
92,121.843
93,122.519
94,123.508
95,124.688
96,126.353
97,129.354
98,133.617
99,138.695
100,216.415
