Percentage served,Time in ms
0,21.881
1,95.054
2,98.432
3,100.805
4,102.232
5,103.453
6,104.513
7,105.312
8,105.886
9,106.343
10,106.761
11,107.096
12,107.403
13,107.681
14,107.928
15,108.137
16,108.318
17,108.486
18,108.642
19,108.792
20,108.925
21,109.051
22,109.179
23,109.292
24,109.403
25,109.499
26,109.591
27,109.677
28,109.758
29,109.833
30,109.902
31,109.970
32,110.038
33,110.100
34,110.159
35,110.216
36,110.272
37,110.325
38,110.381
39,110.434
40,110.484
41,110.536
42,110.588
43,110.639
44,110.687
45,110.736
46,110.782
47,110.833
48,110.881
49,110.927
50,110.973
51,111.019
52,111.065
53,111.113
54,111.161
55,111.209
56,111.258
57,111.308
58,111.360
59,111.409
60,111.462
61,111.512
62,111.563
63,111.616
64,111.668
65,111.720
66,111.777
67,111.829
68,111.888
69,111.948
70,112.012
71,112.076
72,112.143
73,112.219
74,112.294
75,112.370
76,112.453
77,112.538
78,112.633
79,112.735
80,112.849
81,112.959
82,113.082
83,113.221
84,113.379
85,113.556
86,113.738
87,113.972
88,114.220
89,114.509
90,114.822
91,115.200
92,115.629
93,116.198
94,116.884
95,117.829
96,119.257
97,121.567
98,125.300
99,136.350
100,333.727
