Percentage served,Time in ms
0,21.313
1,97.494
2,100.081
3,101.924
4,103.095
5,104.062
6,104.914
7,105.548
8,106.015
9,106.426
10,106.771
11,107.096
12,107.370
13,107.651
14,107.911
15,108.145
16,108.358
17,108.558
18,108.743
19,108.915
20,109.076
21,109.226
22,109.380
23,109.523
24,109.658
25,109.788
26,109.903
27,110.014
28,110.121
29,110.223
30,110.321
31,110.412
32,110.496
33,110.581
34,110.663
35,110.740
36,110.815
37,110.886
38,110.960
39,111.032
40,111.101
41,111.168
42,111.236
43,111.305
44,111.372
45,111.433
46,111.498
47,111.560
48,111.625
49,111.690
50,111.751
51,111.817
52,111.879
53,111.941
54,112.004
55,112.066
56,112.126
57,112.188
58,112.250
59,112.311
60,112.371
61,112.427
62,112.493
63,112.559
64,112.627
65,112.697
66,112.764
67,112.835
68,112.906
69,112.978
70,113.053
71,113.133
72,113.221
73,113.308
74,113.405
75,113.505
76,113.617
77,113.740
78,113.880
79,114.025
80,114.194
81,114.389
82,114.585
83,114.820
84,115.080
85,115.396
86,115.761
87,116.164
88,116.610
89,117.163
90,117.840
91,118.767
92,119.922
93,121.492
94,123.820
95,127.085
96,129.019
97,130.041
98,132.916
99,146.898
100,306.072
