Percentage served,Time in ms
0,21.955
1,96.939
2,101.124
3,103.022
4,104.210
5,104.953
6,105.544
7,106.065
8,106.481
9,106.842
10,107.178
11,107.453
12,107.714
13,107.971
14,108.187
15,108.391
16,108.571
17,108.756
18,108.927
19,109.095
20,109.249
21,109.390
22,109.515
23,109.640
24,109.751
25,109.853
26,109.951
27,110.048
28,110.143
29,110.227
30,110.314
31,110.393
32,110.462
33,110.532
34,110.601
35,110.669
36,110.732
37,110.795
38,110.853
39,110.906
40,110.958
41,111.011
42,111.062
43,111.113
44,111.162
45,111.210
46,111.257
47,111.304
48,111.350
49,111.395
50,111.439
51,111.485
52,111.529
53,111.574
54,111.617
55,111.664
56,111.711
57,111.756
58,111.799
59,111.846
60,111.892
61,111.939
62,111.988
63,112.037
64,112.089
65,112.138
66,112.190
67,112.247
68,112.300
69,112.357
70,112.419
71,112.486
72,112.550
73,112.615
74,112.688
75,112.763
76,112.838
77,112.923
78,113.018
79,113.117
80,113.228
81,113.345
82,113.474
83,113.619
84,113.770
85,113.960
86,114.149
87,114.385
88,114.658
89,114.946
90,115.273
91,115.668
92,116.080
93,116.613
94,117.314
95,118.320
96,119.869
97,121.988
98,125.061
99,136.946
100,331.341
