Percentage served,Time in ms
0,21.422
1,106.404
2,108.524
3,109.876
4,110.753
5,111.368
6,111.982
7,112.437
8,112.803
9,113.138
10,113.439
11,113.704
12,113.949
13,114.175
14,114.370
15,114.551
16,114.717
17,114.863
18,114.991
19,115.115
20,115.236
21,115.353
22,115.458
23,115.558
24,115.644
25,115.725
26,115.804
27,115.879
28,115.947
29,116.012
30,116.074
31,116.137
32,116.194
33,116.251
34,116.307
35,116.361
36,116.412
37,116.462
38,116.509
39,116.557
40,116.607
41,116.655
42,116.703
43,116.751
44,116.799
45,116.849
46,116.897
47,116.944
48,116.991
49,117.042
50,117.090
51,117.138
52,117.189
53,117.238
54,117.289
55,117.337
56,117.385
57,117.438
58,117.490
59,117.542
60,117.595
61,117.649
62,117.703
63,117.758
64,117.815
65,117.872
66,117.926
67,117.990
68,118.052
69,118.116
70,118.180
71,118.247
72,118.314
73,118.383
74,118.459
75,118.536
76,118.614
77,118.696
78,118.780
79,118.874
80,118.973
81,119.080
82,119.192
83,119.319
84,119.455
85,119.605
86,119.775
87,119.979
88,120.218
89,120.469
90,120.769
91,121.111
92,121.523
93,122.032
94,122.698
95,123.595
96,124.724
97,126.176
98,128.282
99,133.020
100,246.550
