Percentage served,Time in ms
0,21.958
1,101.326
2,104.123
3,105.363
4,106.111
5,106.705
6,107.184
7,107.568
8,107.890
9,108.171
10,108.429
11,108.670
12,108.888
13,109.083
14,109.262
15,109.433
16,109.598
17,109.739
18,109.861
19,109.987
20,110.096
21,110.203
22,110.303
23,110.398
24,110.488
25,110.575
26,110.653
27,110.732
28,110.809
29,110.881
30,110.956
31,111.023
32,111.094
33,111.161
34,111.229
35,111.295
36,111.361
37,111.426
38,111.490
39,111.553
40,111.618
41,111.678
42,111.739
43,111.801
44,111.859
45,111.914
46,111.975
47,112.031
48,112.091
49,112.147
50,112.206
51,112.265
52,112.324
53,112.379
54,112.435
55,112.493
56,112.548
57,112.602
58,112.660
59,112.717
60,112.774
61,112.827
62,112.886
63,112.942
64,113.000
65,113.059
66,113.121
67,113.181
68,113.240
69,113.309
70,113.374
71,113.440
72,113.512
73,113.584
74,113.655
75,113.735
76,113.822
77,113.908
78,113.995
79,114.091
80,114.196
81,114.305
82,114.421
83,114.558
84,114.705
85,114.876
86,115.047
87,115.243
88,115.468
89,115.741
90,116.039
91,116.384
92,116.791
93,117.299
94,117.863
95,118.506
96,119.421
97,120.856
98,123.693
99,128.422
100,295.102
