Percentage served,Time in ms
0,22.170
1,104.902
2,107.661
3,109.266
4,110.378
5,111.152
6,111.840
7,112.437
8,112.895
9,113.258
10,113.608
11,113.900
12,114.148
13,114.374
14,114.569
15,114.762
16,114.933
17,115.087
18,115.235
19,115.381
20,115.510
21,115.633
22,115.750
23,115.865
24,115.969
25,116.063
26,116.156
27,116.244
28,116.322
29,116.397
30,116.472
31,116.539
32,116.607
33,116.675
34,116.740
35,116.802
36,116.859
37,116.919
38,116.976
39,117.030
40,117.084
41,117.139
42,117.189
43,117.240
44,117.290
45,117.340
46,117.392
47,117.443
48,117.491
49,117.543
50,117.591
51,117.642
52,117.691
53,117.738
54,117.791
55,117.841
56,117.893
57,117.943
58,117.993
59,118.046
60,118.100
61,118.153
62,118.208
63,118.264
64,118.319
65,118.379
66,118.435
67,118.499
68,118.565
69,118.630
70,118.697
71,118.770
72,118.845
73,118.920
74,119.005
75,119.091
76,119.182
77,119.274
78,119.376
79,119.480
80,119.596
81,119.716
82,119.843
83,119.986
84,120.136
85,120.300
86,120.489
87,120.690
88,120.927
89,121.190
90,121.522
91,121.916
92,122.402
93,122.985
94,123.644
95,124.506
96,125.615
97,127.220
98,130.071
99,137.173
100,310.459
