Percentage served,Time in ms
0,32.261
1,99.029
2,103.282
3,105.880
4,107.377
5,108.497
6,109.423
7,110.145
8,110.723
9,111.226
10,111.659
11,112.031
12,112.369
13,112.663
14,112.946
15,113.217
16,113.482
17,113.719
18,113.943
19,114.153
20,114.343
21,114.530
22,114.694
23,114.855
24,115.010
25,115.152
26,115.277
27,115.403
28,115.526
29,115.640
30,115.750
31,115.846
32,115.933
33,116.017
34,116.097
35,116.175
36,116.246
37,116.313
38,116.379
39,116.437
40,116.496
41,116.554
42,116.612
43,116.669
44,116.725
45,116.781
46,116.831
47,116.885
48,116.937
49,116.986
50,117.038
51,117.087
52,117.137
53,117.188
54,117.239
55,117.290
56,117.341
57,117.396
58,117.446
59,117.503
60,117.556
61,117.613
62,117.671
63,117.729
64,117.791
65,117.853
66,117.916
67,117.981
68,118.051
69,118.119
70,118.190
71,118.262
72,118.344
73,118.425
74,118.512
75,118.599
76,118.686
77,118.785
78,118.893
79,119.004
80,119.125
81,119.254
82,119.399
83,119.554
84,119.715
85,119.909
86,120.121
87,120.366
88,120.654
89,120.979
90,121.361
91,121.804
92,122.346
93,123.018
94,123.864
95,125.022
96,126.557
97,128.840
98,132.798
99,141.922
100,272.274
