Percentage served,Time in ms
0,22.502
1,107.153
2,109.714
3,110.823
4,111.479
5,111.989
6,112.424
7,112.756
8,113.052
9,113.308
10,113.538
11,113.746
12,113.951
13,114.137
14,114.309
15,114.483
16,114.631
17,114.783
18,114.923
19,115.049
20,115.181
21,115.302
22,115.418
23,115.524
24,115.622
25,115.723
26,115.806
27,115.891
28,115.973
29,116.047
30,116.122
31,116.188
32,116.260
33,116.328
34,116.387
35,116.449
36,116.506
37,116.565
38,116.623
39,116.678
40,116.730
41,116.784
42,116.833
43,116.886
44,116.935
45,116.984
46,117.032
47,117.082
48,117.133
49,117.181
50,117.229
51,117.280
52,117.332
53,117.382
54,117.432
55,117.486
56,117.538
57,117.590
58,117.642
59,117.698
60,117.754
61,117.811
62,117.867
63,117.922
64,117.980
65,118.039
66,118.100
67,118.166
68,118.236
69,118.304
70,118.373
71,118.442
72,118.522
73,118.598
74,118.683
75,118.772
76,118.864
77,118.962
78,119.070
79,119.173
80,119.284
81,119.413
82,119.544
83,119.696
84,119.861
85,120.039
86,120.237
87,120.457
88,120.704
89,120.997
90,121.327
91,121.679
92,122.059
93,122.512
94,123.128
95,123.868
96,124.845
97,126.186
98,128.408
99,132.731
100,232.848
