Percentage served,Time in ms
0,22.452
1,105.119
2,108.190
3,110.163
4,111.793
5,112.707
6,113.285
7,113.632
8,113.887
9,114.074
10,114.225
11,114.343
12,114.438
13,114.523
14,114.598
15,114.667
16,114.729
17,114.789
18,114.841
19,114.894
20,114.939
21,114.984
22,115.025
23,115.065
24,115.105
25,115.142
26,115.179
27,115.216
28,115.253
29,115.287
30,115.322
31,115.358
32,115.393
33,115.429
34,115.465
35,115.500
36,115.535
37,115.573
38,115.609
39,115.644
40,115.684
41,115.722
42,115.761
43,115.803
44,115.843
45,115.883
46,115.927
47,115.973
48,116.016
49,116.063
50,116.112
51,116.160
52,116.209
53,116.260
54,116.315
55,116.371
56,116.429
57,116.488
58,116.549
59,116.608
60,116.667
61,116.734
62,116.798
63,116.860
64,116.925
65,116.992
66,117.063
67,117.136
68,117.211
69,117.283
70,117.355
71,117.438
72,117.515
73,117.597
74,117.682
75,117.761
76,117.844
77,117.937
78,118.027
79,118.120
80,118.223
81,118.328
82,118.436
83,118.560
84,118.670
85,118.803
86,118.938
87,119.080
88,119.242
89,119.416
90,119.605
91,119.833
92,120.122
93,120.483
94,120.928
95,121.483
96,122.230
97,123.452
98,125.453
99,129.964
100,265.145
