Percentage served,Time in ms
0,22.002
1,98.384
2,101.250
3,102.870
4,103.918
5,104.776
6,105.547
7,106.282
8,106.835
9,107.299
10,107.658
11,107.964
12,108.273
13,108.504
14,108.720
15,108.917
16,109.097
17,109.249
18,109.381
19,109.509
20,109.624
21,109.741
22,109.847
23,109.937
24,110.026
25,110.105
26,110.182
27,110.252
28,110.321
29,110.382
30,110.442
31,110.499
32,110.550
33,110.600
34,110.648
35,110.697
36,110.744
37,110.788
38,110.831
39,110.873
40,110.917
41,110.959
42,110.998
43,111.038
44,111.078
45,111.118
46,111.157
47,111.194
48,111.233
49,111.269
50,111.306
51,111.343
52,111.380
53,111.418
54,111.454
55,111.492
56,111.528
57,111.565
58,111.602
59,111.642
60,111.679
61,111.718
62,111.758
63,111.798
64,111.837
65,111.879
66,111.921
67,111.963
68,112.007
69,112.052
70,112.098
71,112.145
72,112.193
73,112.246
74,112.300
75,112.360
76,112.423
77,112.493
78,112.563
79,112.641
80,112.722
81,112.809
82,112.903
83,113.009
84,113.129
85,113.252
86,113.388
87,113.536
88,113.712
89,113.919
90,114.145
91,114.425
92,114.762
93,115.197
94,115.711
95,116.415
96,117.462
97,119.143
98,122.297
99,128.919
100,262.186
