Percentage served,Time in ms
0,21.172
1,104.544
2,107.260
3,108.908
4,109.999
5,110.831
6,111.600
7,112.214
8,112.666
9,113.073
10,113.413
11,113.729
12,114.022
13,114.278
14,114.496
15,114.695
16,114.871
17,115.037
18,115.186
19,115.336
20,115.471
21,115.604
22,115.725
23,115.830
24,115.934
25,116.024
26,116.112
27,116.196
28,116.274
29,116.348
30,116.416
31,116.483
32,116.545
33,116.603
34,116.661
35,116.718
36,116.769
37,116.821
38,116.872
39,116.922
40,116.968
41,117.012
42,117.056
43,117.100
44,117.143
45,117.185
46,117.227
47,117.268
48,117.311
49,117.351
50,117.394
51,117.438
52,117.482
53,117.526
54,117.570
55,117.618
56,117.663
57,117.707
58,117.754
59,117.804
60,117.857
61,117.905
62,117.959
63,118.014
64,118.072
65,118.132
66,118.193
67,118.255
68,118.321
69,118.395
70,118.466
71,118.541
72,118.623
73,118.711
74,118.804
75,118.904
76,119.008
77,119.120
78,119.247
79,119.378
80,119.527
81,119.681
82,119.856
83,120.055
84,120.265
85,120.527
86,120.839
87,121.196
88,121.558
89,121.989
90,122.528
91,123.241
92,124.211
93,125.526
94,127.527
95,131.000
96,135.268
97,136.822
98,138.079
99,144.304
100,306.247
