Percentage served,Time in ms
0,21.816
1,103.474
2,105.644
3,106.606
4,107.277
5,107.778
6,108.166
7,108.473
8,108.752
9,109.000
10,109.205
11,109.398
12,109.568
13,109.732
14,109.878
15,110.011
16,110.148
17,110.267
18,110.379
19,110.482
20,110.575
21,110.669
22,110.761
23,110.848
24,110.923
25,111.000
26,111.074
27,111.147
28,111.209
29,111.271
30,111.335
31,111.397
32,111.458
33,111.516
34,111.574
35,111.631
36,111.683
37,111.738
38,111.791
39,111.842
40,111.893
41,111.941
42,111.992
43,112.040
44,112.086
45,112.132
46,112.177
47,112.224
48,112.269
49,112.316
50,112.364
51,112.410
52,112.456
53,112.502
54,112.548
55,112.592
56,112.641
57,112.687
58,112.736
59,112.786
60,112.836
61,112.887
62,112.939
63,112.991
64,113.046
65,113.102
66,113.163
67,113.221
68,113.280
69,113.340
70,113.404
71,113.470
72,113.540
73,113.613
74,113.685
75,113.765
76,113.852
77,113.943
78,114.043
79,114.143
80,114.253
81,114.373
82,114.502
83,114.645
84,114.795
85,114.960
86,115.151
87,115.348
88,115.579
89,115.875
90,116.198
91,116.592
92,117.077
93,117.635
94,118.257
95,119.015
96,119.924
97,121.059
98,122.476
99,125.491
100,202.348
