Percentage served,Time in ms
0,22.307
1,108.224
2,110.185
3,111.430
4,112.185
5,112.710
6,113.152
7,113.530
8,113.834
9,114.093
10,114.325
11,114.534
12,114.718
13,114.886
14,115.034
15,115.171
16,115.290
17,115.401
18,115.501
19,115.593
20,115.682
21,115.762
22,115.840
23,115.908
24,115.975
25,116.037
26,116.095
27,116.150
28,116.205
29,116.258
30,116.310
31,116.357
32,116.405
33,116.450
34,116.494
35,116.540
36,116.581
37,116.620
38,116.660
39,116.700
40,116.739
41,116.779
42,116.818
43,116.857
44,116.895
45,116.931
46,116.968
47,117.004
48,117.043
49,117.082
50,117.121
51,117.161
52,117.200
53,117.241
54,117.281
55,117.321
56,117.362
57,117.404
58,117.448
59,117.492
60,117.536
61,117.587
62,117.633
63,117.685
64,117.736
65,117.791
66,117.847
67,117.907
68,117.965
69,118.025
70,118.089
71,118.157
72,118.224
73,118.298
74,118.372
75,118.454
76,118.538
77,118.626
78,118.720
79,118.820
80,118.927
81,119.038
82,119.151
83,119.278
84,119.428
85,119.577
86,119.738
87,119.908
88,120.103
89,120.324
90,120.580
91,120.863
92,121.224
93,121.636
94,122.162
95,122.819
96,123.753
97,125.020
98,126.890
99,130.328
100,192.644
