Percentage served,Time in ms
0,22.132
1,107.809
2,109.963
3,111.148
4,111.873
5,112.486
6,112.931
7,113.287
8,113.578
9,113.846
10,114.075
11,114.288
12,114.481
13,114.648
14,114.798
15,114.938
16,115.076
17,115.200
18,115.320
19,115.434
20,115.542
21,115.646
22,115.752
23,115.849
24,115.946
25,116.028
26,116.113
27,116.195
28,116.274
29,116.350
30,116.428
31,116.497
32,116.563
33,116.628
34,116.692
35,116.751
36,116.809
37,116.867
38,116.921
39,116.977
40,117.030
41,117.086
42,117.139
43,117.189
44,117.243
45,117.295
46,117.348
47,117.402
48,117.451
49,117.501
50,117.553
51,117.604
52,117.654
53,117.708
54,117.756
55,117.808
56,117.861
57,117.915
58,117.968
59,118.020
60,118.075
61,118.131
62,118.185
63,118.243
64,118.301
65,118.360
66,118.422
67,118.487
68,118.551
69,118.616
70,118.684
71,118.760
72,118.833
73,118.907
74,118.995
75,119.079
76,119.170
77,119.274
78,119.380
79,119.494
80,119.621
81,119.754
82,119.892
83,120.036
84,120.211
85,120.405
86,120.615
87,120.835
88,121.079
89,121.380
90,121.727
91,122.099
92,122.527
93,123.083
94,123.728
95,124.599
96,125.819
97,127.274
98,129.597
99,132.768
100,218.179
