Percentage served,Time in ms
0,22.132
1,108.016
2,110.554
3,111.552
4,112.233
5,112.729
6,113.132
7,113.461
8,113.744
9,114.008
10,114.253
11,114.440
12,114.623
13,114.794
14,114.966
15,115.123
16,115.258
17,115.382
18,115.508
19,115.629
20,115.736
21,115.836
22,115.935
23,116.030
24,116.124
25,116.209
26,116.285
27,116.364
28,116.440
29,116.512
30,116.579
31,116.646
32,116.713
33,116.776
34,116.837
35,116.898
36,116.959
37,117.020
38,117.078
39,117.135
40,117.192
41,117.249
42,117.304
43,117.359
44,117.410
45,117.463
46,117.516
47,117.567
48,117.620
49,117.670
50,117.722
51,117.770
52,117.822
53,117.875
54,117.927
55,117.976
56,118.028
57,118.085
58,118.139
59,118.192
60,118.246
61,118.300
62,118.355
63,118.410
64,118.464
65,118.522
66,118.582
67,118.641
68,118.701
69,118.767
70,118.830
71,118.896
72,118.968
73,119.039
74,119.118
75,119.195
76,119.282
77,119.371
78,119.463
79,119.562
80,119.672
81,119.791
82,119.921
83,120.061
84,120.209
85,120.376
86,120.564
87,120.781
88,121.017
89,121.299
90,121.615
91,121.955
92,122.318
93,122.851
94,123.483
95,124.206
96,125.170
97,126.445
98,128.518
99,132.289
100,251.240
