Percentage served,Time in ms
0,21.648
1,101.919
2,106.380
3,108.487
4,109.785
5,110.762
6,111.570
7,112.215
8,112.736
9,113.124
10,113.443
11,113.741
12,114.015
13,114.232
14,114.426
15,114.581
16,114.721
17,114.838
18,114.944
19,115.032
20,115.113
21,115.185
22,115.253
23,115.319
24,115.378
25,115.433
26,115.483
27,115.536
28,115.587
29,115.636
30,115.680
31,115.725
32,115.770
33,115.814
34,115.856
35,115.901
36,115.944
37,115.985
38,116.029
39,116.073
40,116.114
41,116.159
42,116.200
43,116.241
44,116.282
45,116.321
46,116.362
47,116.400
48,116.440
49,116.482
50,116.521
51,116.562
52,116.601
53,116.643
54,116.685
55,116.727
56,116.766
57,116.809
58,116.853
59,116.897
60,116.941
61,116.988
62,117.036
63,117.081
64,117.126
65,117.174
66,117.226
67,117.278
68,117.332
69,117.384
70,117.442
71,117.499
72,117.558
73,117.623
74,117.689
75,117.760
76,117.833
77,117.913
78,117.994
79,118.081
80,118.175
81,118.282
82,118.398
83,118.517
84,118.651
85,118.797
86,118.958
87,119.144
88,119.358
89,119.607
90,119.928
91,120.287
92,120.711
93,121.226
94,121.915
95,122.801
96,124.024
97,125.908
98,128.942
99,134.383
100,302.371
