Percentage served,Time in ms
0,21.982
1,107.542
2,110.011
3,111.048
4,111.755
5,112.311
6,112.716
7,113.056
8,113.333
9,113.592
10,113.828
11,114.044
12,114.245
13,114.436
14,114.604
15,114.758
16,114.892
17,115.027
18,115.154
19,115.275
20,115.394
21,115.499
22,115.606
23,115.703
24,115.802
25,115.892
26,115.977
27,116.061
28,116.149
29,116.224
30,116.299
31,116.373
32,116.447
33,116.514
34,116.580
35,116.643
36,116.707
37,116.765
38,116.823
39,116.881
40,116.936
41,116.991
42,117.047
43,117.101
44,117.151
45,117.205
46,117.262
47,117.313
48,117.363
49,117.417
50,117.467
51,117.517
52,117.568
53,117.619
54,117.672
55,117.727
56,117.781
57,117.836
58,117.889
59,117.943
60,117.998
61,118.056
62,118.113
63,118.169
64,118.226
65,118.288
66,118.353
67,118.416
68,118.483
69,118.552
70,118.621
71,118.691
72,118.764
73,118.842
74,118.922
75,119.002
76,119.091
77,119.182
78,119.278
79,119.379
80,119.478
81,119.594
82,119.711
83,119.836
84,119.966
85,120.111
86,120.278
87,120.455
88,120.646
89,120.864
90,121.117
91,121.381
92,121.691
93,122.098
94,122.636
95,123.301
96,124.214
97,125.527
98,127.546
99,131.900
100,242.514
