Percentage served,Time in ms
0,21.963
1,100.361
2,102.669
3,103.918
4,104.955
5,105.762
6,106.378
7,106.947
8,107.433
9,107.838
10,108.193
11,108.522
12,108.807
13,109.059
14,109.281
15,109.483
16,109.668
17,109.851
18,110.008
19,110.150
20,110.274
21,110.388
22,110.491
23,110.593
24,110.685
25,110.772
26,110.848
27,110.921
28,110.990
29,111.055
30,111.117
31,111.170
32,111.222
33,111.273
34,111.321
35,111.368
36,111.414
37,111.456
38,111.499
39,111.540
40,111.579
41,111.617
42,111.654
43,111.691
44,111.725
45,111.758
46,111.794
47,111.828
48,111.863
49,111.899
50,111.932
51,111.967
52,112.001
53,112.034
54,112.066
55,112.101
56,112.134
57,112.170
58,112.206
59,112.241
60,112.277
61,112.315
62,112.353
63,112.392
64,112.430
65,112.471
66,112.513
67,112.555
68,112.598
69,112.644
70,112.689
71,112.741
72,112.792
73,112.845
74,112.901
75,112.958
76,113.016
77,113.083
78,113.155
79,113.225
80,113.308
81,113.400
82,113.494
83,113.605
84,113.728
85,113.856
86,113.997
87,114.149
88,114.316
89,114.504
90,114.720
91,114.963
92,115.278
93,115.659
94,116.154
95,116.748
96,117.548
97,118.725
98,121.087
99,125.852
100,244.838
