Percentage served,Time in ms
0,21.460
1,106.724
2,108.807
3,110.073
4,110.897
5,111.523
6,112.078
7,112.564
8,113.026
9,113.403
10,113.735
11,114.022
12,114.296
13,114.546
14,114.755
15,114.953
16,115.146
17,115.313
18,115.460
19,115.603
20,115.744
21,115.869
22,115.979
23,116.085
24,116.179
25,116.274
26,116.364
27,116.446
28,116.523
29,116.596
30,116.665
31,116.733
32,116.799
33,116.861
34,116.921
35,116.982
36,117.038
37,117.096
38,117.151
39,117.204
40,117.254
41,117.304
42,117.356
43,117.403
44,117.449
45,117.496
46,117.542
47,117.588
48,117.634
49,117.680
50,117.726
51,117.772
52,117.817
53,117.861
54,117.904
55,117.951
56,117.995
57,118.042
58,118.088
59,118.137
60,118.187
61,118.236
62,118.284
63,118.336
64,118.385
65,118.439
66,118.495
67,118.551
68,118.611
69,118.676
70,118.741
71,118.805
72,118.870
73,118.941
74,119.018
75,119.103
76,119.188
77,119.279
78,119.373
79,119.471
80,119.581
81,119.695
82,119.821
83,119.957
84,120.107
85,120.273
86,120.458
87,120.665
88,120.895
89,121.147
90,121.453
91,121.817
92,122.238
93,122.754
94,123.348
95,124.114
96,125.299
97,127.064
98,130.345
99,136.699
100,250.057
