Percentage served,Time in ms
0,22.291
1,108.200
2,110.121
3,111.123
4,111.729
5,112.236
6,112.656
7,113.030
8,113.338
9,113.631
10,113.872
11,114.075
12,114.263
13,114.435
14,114.589
15,114.726
16,114.862
17,114.991
18,115.106
19,115.215
20,115.310
21,115.411
22,115.507
23,115.593
24,115.677
25,115.754
26,115.829
27,115.894
28,115.960
29,116.025
30,116.088
31,116.150
32,116.210
33,116.269
34,116.323
35,116.376
36,116.430
37,116.480
38,116.529
39,116.576
40,116.625
41,116.671
42,116.718
43,116.765
44,116.809
45,116.853
46,116.897
47,116.939
48,116.982
49,117.025
50,117.067
51,117.109
52,117.151
53,117.193
54,117.235
55,117.278
56,117.320
57,117.365
58,117.410
59,117.454
60,117.498
61,117.543
62,117.590
63,117.639
64,117.688
65,117.738
66,117.789
67,117.842
68,117.897
69,117.956
70,118.014
71,118.073
72,118.136
73,118.201
74,118.270
75,118.344
76,118.415
77,118.496
78,118.581
79,118.676
80,118.772
81,118.881
82,119.006
83,119.143
84,119.282
85,119.454
86,119.626
87,119.823
88,120.048
89,120.310
90,120.634
91,121.008
92,121.449
93,121.921
94,122.484
95,123.266
96,124.280
97,125.631
98,127.784
99,131.755
100,201.992
