Percentage served,Time in ms
0,22.238
1,105.836
2,107.993
3,109.507
4,110.557
5,111.367
6,111.964
7,112.417
8,112.805
9,113.140
10,113.422
11,113.670
12,113.889
13,114.086
14,114.263
15,114.424
16,114.583
17,114.734
18,114.880
19,115.006
20,115.120
21,115.232
22,115.336
23,115.440
24,115.533
25,115.625
26,115.706
27,115.792
28,115.874
29,115.951
30,116.024
31,116.099
32,116.166
33,116.230
34,116.294
35,116.358
36,116.419
37,116.480
38,116.539
39,116.598
40,116.654
41,116.711
42,116.767
43,116.823
44,116.877
45,116.932
46,116.992
47,117.045
48,117.100
49,117.154
50,117.210
51,117.266
52,117.322
53,117.375
54,117.431
55,117.487
56,117.541
57,117.594
58,117.652
59,117.707
60,117.763
61,117.820
62,117.878
63,117.936
64,117.995
65,118.057
66,118.121
67,118.188
68,118.251
69,118.320
70,118.388
71,118.466
72,118.538
73,118.618
74,118.701
75,118.786
76,118.871
77,118.965
78,119.058
79,119.163
80,119.277
81,119.396
82,119.532
83,119.671
84,119.825
85,119.999
86,120.195
87,120.410
88,120.656
89,120.912
90,121.224
91,121.583
92,122.057
93,122.672
94,123.393
95,124.365
96,125.615
97,127.366
98,130.043
99,136.472
100,299.959
