Percentage served,Time in ms
0,21.012
1,108.406
2,110.854
3,111.893
4,112.572
5,113.061
6,113.432
7,113.763
8,114.021
9,114.238
10,114.450
11,114.643
12,114.802
13,114.950
14,115.094
15,115.221
16,115.350
17,115.466
18,115.574
19,115.676
20,115.780
21,115.878
22,115.965
23,116.055
24,116.138
25,116.222
26,116.296
27,116.373
28,116.446
29,116.514
30,116.580
31,116.646
32,116.705
33,116.763
34,116.823
35,116.874
36,116.927
37,116.979
38,117.032
39,117.084
40,117.134
41,117.183
42,117.232
43,117.278
44,117.326
45,117.373
46,117.419
47,117.467
48,117.514
49,117.560
50,117.608
51,117.654
52,117.699
53,117.747
54,117.792
55,117.841
56,117.887
57,117.937
58,117.987
59,118.039
60,118.088
61,118.139
62,118.191
63,118.245
64,118.298
65,118.351
66,118.409
67,118.465
68,118.524
69,118.586
70,118.647
71,118.713
72,118.783
73,118.852
74,118.925
75,119.001
76,119.081
77,119.164
78,119.258
79,119.355
80,119.455
81,119.563
82,119.678
83,119.810
84,119.950
85,120.101
86,120.264
87,120.440
88,120.631
89,120.838
90,121.100
91,121.406
92,121.780
93,122.191
94,122.758
95,123.445
96,124.324
97,125.466
98,127.412
99,130.906
100,205.203
