Percentage served,Time in ms
0,22.077
1,103.960
2,106.301
3,107.876
4,108.856
5,109.705
6,110.377
7,110.933
8,111.377
9,111.762
10,112.093
11,112.396
12,112.669
13,112.956
14,113.226
15,113.471
16,113.707
17,113.914
18,114.122
19,114.321
20,114.503
21,114.683
22,114.857
23,115.019
24,115.174
25,115.316
26,115.450
27,115.583
28,115.706
29,115.826
30,115.941
31,116.051
32,116.150
33,116.240
34,116.335
35,116.421
36,116.506
37,116.591
38,116.668
39,116.743
40,116.810
41,116.874
42,116.940
43,117.003
44,117.065
45,117.124
46,117.182
47,117.238
48,117.297
49,117.353
50,117.407
51,117.463
52,117.513
53,117.566
54,117.618
55,117.667
56,117.716
57,117.769
58,117.819
59,117.874
60,117.926
61,117.978
62,118.030
63,118.083
64,118.136
65,118.191
66,118.249
67,118.302
68,118.363
69,118.424
70,118.490
71,118.552
72,118.621
73,118.690
74,118.762
75,118.834
76,118.911
77,118.996
78,119.084
79,119.174
80,119.289
81,119.396
82,119.520
83,119.648
84,119.790
85,119.956
86,120.133
87,120.351
88,120.578
89,120.847
90,121.138
91,121.491
92,121.941
93,122.465
94,123.166
95,124.109
96,125.361
97,127.512
98,130.570
99,137.895
100,228.660
