Percentage served,Time in ms
0,21.282
1,107.994
2,110.049
3,111.090
4,111.807
5,112.347
6,112.777
7,113.147
8,113.464
9,113.734
10,113.975
11,114.200
12,114.400
13,114.588
14,114.757
15,114.911
16,115.050
17,115.189
18,115.315
19,115.440
20,115.550
21,115.650
22,115.753
23,115.847
24,115.936
25,116.013
26,116.092
27,116.176
28,116.253
29,116.325
30,116.396
31,116.464
32,116.531
33,116.598
34,116.661
35,116.721
36,116.779
37,116.836
38,116.893
39,116.947
40,117.001
41,117.058
42,117.109
43,117.160
44,117.209
45,117.257
46,117.305
47,117.354
48,117.403
49,117.447
50,117.495
51,117.543
52,117.593
53,117.637
54,117.684
55,117.731
56,117.778
57,117.828
58,117.875
59,117.924
60,117.973
61,118.024
62,118.075
63,118.125
64,118.178
65,118.235
66,118.290
67,118.347
68,118.405
69,118.461
70,118.524
71,118.587
72,118.649
73,118.716
74,118.788
75,118.866
76,118.947
77,119.035
78,119.122
79,119.219
80,119.324
81,119.440
82,119.571
83,119.708
84,119.849
85,120.018
86,120.204
87,120.428
88,120.660
89,120.935
90,121.252
91,121.632
92,122.061
93,122.555
94,123.113
95,123.780
96,124.752
97,125.917
98,127.932
99,131.388
100,327.181
