Percentage served,Time in ms
0,22.377
1,104.195
2,106.072
3,107.129
4,107.782
5,108.355
6,108.909
7,109.374
8,109.764
9,110.110
10,110.446
11,110.766
12,111.069
13,111.361
14,111.635
15,111.900
16,112.194
17,112.480
18,112.777
19,113.095
20,113.383
21,113.671
22,113.939
23,114.194
24,114.435
25,114.665
26,114.883
27,115.066
28,115.223
29,115.373
30,115.508
31,115.630
32,115.742
33,115.845
34,115.935
35,116.017
36,116.094
37,116.161
38,116.231
39,116.298
40,116.357
41,116.412
42,116.461
43,116.513
44,116.558
45,116.605
46,116.649
47,116.694
48,116.736
49,116.776
50,116.817
51,116.857
52,116.896
53,116.934
54,116.974
55,117.012
56,117.051
57,117.088
58,117.127
59,117.164
60,117.202
61,117.241
62,117.279
63,117.318
64,117.359
65,117.400
66,117.442
67,117.484
68,117.528
69,117.575
70,117.620
71,117.666
72,117.713
73,117.760
74,117.815
75,117.870
76,117.931
77,117.990
78,118.053
79,118.118
80,118.190
81,118.270
82,118.352
83,118.447
84,118.550
85,118.667
86,118.801
87,118.948
88,119.121
89,119.325
90,119.586
91,119.868
92,120.220
93,120.642
94,121.218
95,121.938
96,122.914
97,124.017
98,126.226
99,130.816
100,221.793
