Percentage served,Time in ms
0,32.565
1,102.795
2,106.659
3,108.637
4,109.727
5,110.593
6,111.270
7,111.844
8,112.301
9,112.722
10,113.068
11,113.369
12,113.652
13,113.909
14,114.145
15,114.352
16,114.557
17,114.734
18,114.911
19,115.068
20,115.212
21,115.336
22,115.459
23,115.572
24,115.677
25,115.778
26,115.877
27,115.969
28,116.052
29,116.136
30,116.214
31,116.286
32,116.357
33,116.424
34,116.487
35,116.543
36,116.603
37,116.659
38,116.713
39,116.767
40,116.818
41,116.872
42,116.925
43,116.977
44,117.027
45,117.080
46,117.129
47,117.175
48,117.226
49,117.278
50,117.327
51,117.375
52,117.424
53,117.474
54,117.525
55,117.577
56,117.628
57,117.680
58,117.732
59,117.786
60,117.839
61,117.895
62,117.952
63,118.008
64,118.065
65,118.127
66,118.190
67,118.254
68,118.319
69,118.391
70,118.461
71,118.538
72,118.616
73,118.697
74,118.775
75,118.860
76,118.951
77,119.048
78,119.148
79,119.252
80,119.365
81,119.488
82,119.623
83,119.763
84,119.927
85,120.125
86,120.327
87,120.550
88,120.795
89,121.097
90,121.432
91,121.822
92,122.290
93,122.907
94,123.663
95,124.612
96,126.036
97,127.817
98,130.690
99,137.600
100,299.663
