Percentage served,Time in ms
0,22.742
1,108.215
2,110.109
3,111.088
4,111.741
5,112.262
6,112.677
7,113.028
8,113.344
9,113.638
10,113.881
11,114.101
12,114.290
13,114.481
14,114.657
15,114.811
16,114.957
17,115.090
18,115.225
19,115.345
20,115.470
21,115.584
22,115.689
23,115.789
24,115.891
25,115.982
26,116.069
27,116.153
28,116.234
29,116.312
30,116.388
31,116.464
32,116.538
33,116.606
34,116.674
35,116.743
36,116.809
37,116.872
38,116.933
39,116.992
40,117.050
41,117.108
42,117.167
43,117.223
44,117.277
45,117.332
46,117.383
47,117.437
48,117.494
49,117.547
50,117.602
51,117.656
52,117.712
53,117.765
54,117.818
55,117.873
56,117.929
57,117.985
58,118.044
59,118.102
60,118.162
61,118.222
62,118.281
63,118.342
64,118.402
65,118.467
66,118.531
67,118.599
68,118.668
69,118.741
70,118.817
71,118.894
72,118.976
73,119.056
74,119.142
75,119.230
76,119.327
77,119.421
78,119.524
79,119.632
80,119.746
81,119.871
82,120.007
83,120.162
84,120.327
85,120.500
86,120.691
87,120.907
88,121.137
89,121.391
90,121.696
91,122.075
92,122.497
93,122.998
94,123.624
95,124.430
96,125.498
97,126.921
98,129.133
99,133.392
100,237.293
