Percentage served,Time in ms
0,22.076
1,102.500
2,104.619
3,105.685
4,106.429
5,107.033
6,107.531
7,107.896
8,108.196
9,108.457
10,108.700
11,108.907
12,109.108
13,109.299
14,109.484
15,109.650
16,109.812
17,109.959
18,110.099
19,110.226
20,110.348
21,110.460
22,110.566
23,110.661
24,110.747
25,110.826
26,110.898
27,110.964
28,111.032
29,111.093
30,111.150
31,111.208
32,111.262
33,111.312
34,111.364
35,111.412
36,111.457
37,111.502
38,111.546
39,111.588
40,111.631
41,111.674
42,111.714
43,111.755
44,111.794
45,111.833
46,111.870
47,111.908
48,111.950
49,111.989
50,112.029
51,112.067
52,112.105
53,112.144
54,112.183
55,112.223
56,112.263
57,112.304
58,112.348
59,112.390
60,112.434
61,112.477
62,112.518
63,112.563
64,112.607
65,112.651
66,112.698
67,112.745
68,112.793
69,112.846
70,112.897
71,112.951
72,113.007
73,113.065
74,113.127
75,113.193
76,113.257
77,113.327
78,113.396
79,113.474
80,113.561
81,113.651
82,113.747
83,113.849
84,113.967
85,114.091
86,114.226
87,114.382
88,114.563
89,114.772
90,115.024
91,115.316
92,115.660
93,116.069
94,116.560
95,117.206
96,118.124
97,119.378
98,121.323
99,125.454
100,252.003
