Percentage served,Time in ms
0,22.108
1,107.186
2,109.351
3,110.481
4,111.295
5,111.932
6,112.443
7,112.850
8,113.173
9,113.452
10,113.705
11,113.920
12,114.126
13,114.315
14,114.488
15,114.644
16,114.796
17,114.939
18,115.076
19,115.201
20,115.318
21,115.422
22,115.522
23,115.619
24,115.708
25,115.788
26,115.861
27,115.929
28,115.992
29,116.057
30,116.116
31,116.175
32,116.229
33,116.281
34,116.335
35,116.384
36,116.432
37,116.476
38,116.522
39,116.566
40,116.611
41,116.654
42,116.698
43,116.743
44,116.785
45,116.826
46,116.868
47,116.909
48,116.951
49,116.994
50,117.036
51,117.077
52,117.118
53,117.162
54,117.206
55,117.251
56,117.295
57,117.342
58,117.393
59,117.444
60,117.495
61,117.547
62,117.599
63,117.656
64,117.712
65,117.770
66,117.830
67,117.893
68,117.958
69,118.026
70,118.098
71,118.168
72,118.241
73,118.323
74,118.410
75,118.498
76,118.590
77,118.686
78,118.789
79,118.895
80,119.014
81,119.140
82,119.270
83,119.406
84,119.551
85,119.716
86,119.897
87,120.087
88,120.303
89,120.546
90,120.824
91,121.131
92,121.470
93,121.867
94,122.413
95,123.028
96,124.033
97,125.695
98,128.170
99,132.582
100,236.651
