Percentage served,Time in ms
0,22.071
1,96.407
2,99.376
3,100.997
4,102.151
5,102.926
6,103.589
7,104.105
8,104.522
9,104.943
10,105.325
11,105.633
12,105.893
13,106.123
14,106.322
15,106.507
16,106.688
17,106.849
18,107.004
19,107.163
20,107.311
21,107.453
22,107.585
23,107.721
24,107.856
25,107.979
26,108.096
27,108.208
28,108.318
29,108.421
30,108.521
31,108.622
32,108.712
33,108.801
34,108.883
35,108.963
36,109.033
37,109.107
38,109.179
39,109.244
40,109.309
41,109.373
42,109.437
43,109.497
44,109.557
45,109.616
46,109.672
47,109.727
48,109.781
49,109.836
50,109.889
51,109.943
52,109.994
53,110.044
54,110.095
55,110.145
56,110.201
57,110.255
58,110.307
59,110.359
60,110.414
61,110.469
62,110.525
63,110.581
64,110.638
65,110.695
66,110.757
67,110.815
68,110.875
69,110.939
70,111.010
71,111.079
72,111.151
73,111.220
74,111.295
75,111.373
76,111.452
77,111.540
78,111.636
79,111.734
80,111.836
81,111.952
82,112.079
83,112.221
84,112.377
85,112.554
86,112.742
87,112.953
88,113.168
89,113.439
90,113.745
91,114.116
92,114.577
93,115.116
94,115.789
95,116.680
96,117.719
97,119.300
98,122.044
99,127.700
100,320.758
