Percentage served,Time in ms
0,21.923
1,98.300
2,100.924
3,102.383
4,103.349
5,104.080
6,104.614
7,105.094
8,105.486
9,105.825
10,106.121
11,106.398
12,106.636
13,106.847
14,107.038
15,107.211
16,107.357
17,107.505
18,107.630
19,107.756
20,107.870
21,107.985
22,108.095
23,108.197
24,108.296
25,108.388
26,108.474
27,108.557
28,108.635
29,108.714
30,108.782
31,108.853
32,108.917
33,108.980
34,109.039
35,109.096
36,109.156
37,109.209
38,109.264
39,109.317
40,109.367
41,109.415
42,109.464
43,109.510
44,109.556
45,109.599
46,109.645
47,109.687
48,109.729
49,109.773
50,109.816
51,109.859
52,109.906
53,109.952
54,109.999
55,110.045
56,110.094
57,110.142
58,110.187
59,110.236
60,110.288
61,110.337
62,110.387
63,110.442
64,110.496
65,110.553
66,110.615
67,110.674
68,110.736
69,110.798
70,110.863
71,110.932
72,111.008
73,111.082
74,111.158
75,111.241
76,111.329
77,111.424
78,111.528
79,111.631
80,111.746
81,111.876
82,112.010
83,112.158
84,112.321
85,112.508
86,112.711
87,112.923
88,113.155
89,113.448
90,113.789
91,114.183
92,114.673
93,115.243
94,115.875
95,116.657
96,117.750
97,119.296
98,122.272
99,131.362
100,233.371
