Percentage served,Time in ms
0,22.000
1,99.859
2,102.605
3,104.078
4,104.911
5,105.480
6,105.972
7,106.370
8,106.712
9,107.009
10,107.270
11,107.491
12,107.677
13,107.860
14,108.020
15,108.177
16,108.314
17,108.435
18,108.552
19,108.656
20,108.760
21,108.850
22,108.944
23,109.028
24,109.107
25,109.179
26,109.251
27,109.321
28,109.386
29,109.446
30,109.505
31,109.563
32,109.622
33,109.676
34,109.728
35,109.779
36,109.828
37,109.877
38,109.924
39,109.968
40,110.012
41,110.054
42,110.097
43,110.138
44,110.183
45,110.223
46,110.262
47,110.302
48,110.341
49,110.381
50,110.422
51,110.461
52,110.499
53,110.540
54,110.580
55,110.620
56,110.658
57,110.698
58,110.739
59,110.782
60,110.826
61,110.870
62,110.913
63,110.958
64,111.007
65,111.052
66,111.099
67,111.148
68,111.200
69,111.253
70,111.308
71,111.364
72,111.424
73,111.484
74,111.547
75,111.614
76,111.683
77,111.759
78,111.831
79,111.919
80,112.008
81,112.105
82,112.210
83,112.326
84,112.463
85,112.630
86,112.818
87,113.020
88,113.248
89,113.501
90,113.787
91,114.134
92,114.532
93,115.026
94,115.690
95,116.548
96,117.779
97,119.498
98,122.577
99,128.751
100,236.396
