Percentage served,Time in ms
0,21.024
1,99.322
2,101.097
3,102.155
4,103.057
5,103.709
6,104.309
7,104.829
8,105.292
9,105.688
10,106.020
11,106.335
12,106.595
13,106.826
14,107.052
15,107.283
16,107.497
17,107.690
18,107.865
19,108.038
20,108.205
21,108.361
22,108.506
23,108.649
24,108.788
25,108.918
26,109.043
27,109.164
28,109.266
29,109.370
30,109.472
31,109.566
32,109.657
33,109.738
34,109.817
35,109.896
36,109.968
37,110.039
38,110.108
39,110.177
40,110.244
41,110.307
42,110.370
43,110.433
44,110.492
45,110.551
46,110.608
47,110.663
48,110.717
49,110.774
50,110.825
51,110.878
52,110.928
53,110.980
54,111.031
55,111.080
56,111.128
57,111.178
58,111.227
59,111.276
60,111.324
61,111.376
62,111.423
63,111.472
64,111.523
65,111.577
66,111.630
67,111.686
68,111.743
69,111.799
70,111.856
71,111.916
72,111.979
73,112.039
74,112.105
75,112.178
76,112.251
77,112.326
78,112.409
79,112.498
80,112.593
81,112.697
82,112.811
83,112.937
84,113.076
85,113.228
86,113.398
87,113.600
88,113.838
89,114.119
90,114.449
91,114.855
92,115.319
93,115.939
94,116.663
95,117.696
96,119.114
97,120.845
98,124.477
99,131.990
100,220.397
