Percentage served,Time in ms
0,22.259
1,94.865
2,100.698
3,102.166
4,103.117
5,103.897
6,104.490
7,104.952
8,105.339
9,105.656
10,105.929
11,106.199
12,106.449
13,106.658
14,106.874
15,107.067
16,107.258
17,107.433
18,107.600
19,107.762
20,107.917
21,108.045
22,108.177
23,108.302
24,108.418
25,108.525
26,108.630
27,108.729
28,108.826
29,108.921
30,109.008
31,109.090
32,109.167
33,109.242
34,109.310
35,109.373
36,109.435
37,109.497
38,109.558
39,109.616
40,109.669
41,109.721
42,109.775
43,109.823
44,109.872
45,109.917
46,109.965
47,110.011
48,110.057
49,110.101
50,110.145
51,110.190
52,110.235
53,110.280
54,110.322
55,110.364
56,110.409
57,110.452
58,110.497
59,110.543
60,110.589
61,110.634
62,110.680
63,110.725
64,110.776
65,110.827
66,110.873
67,110.925
68,110.978
69,111.034
70,111.091
71,111.149
72,111.210
73,111.277
74,111.343
75,111.415
76,111.490
77,111.570
78,111.659
79,111.753
80,111.853
81,111.962
82,112.078
83,112.208
84,112.352
85,112.501
86,112.662
87,112.850
88,113.070
89,113.318
90,113.611
91,113.963
92,114.392
93,114.848
94,115.438
95,116.178
96,117.074
97,118.441
98,120.766
99,126.731
100,304.115
