Percentage served,Time in ms
0,22.111
1,100.737
2,102.406
3,103.411
4,104.058
5,104.562
6,105.003
7,105.391
8,105.734
9,106.043
10,106.307
11,106.534
12,106.744
13,106.933
14,107.113
15,107.281
16,107.427
17,107.573
18,107.712
19,107.839
20,107.961
21,108.077
22,108.188
23,108.290
24,108.385
25,108.475
26,108.566
27,108.650
28,108.729
29,108.803
30,108.878
31,108.948
32,109.016
33,109.077
34,109.135
35,109.191
36,109.243
37,109.296
38,109.346
39,109.395
40,109.439
41,109.483
42,109.526
43,109.572
44,109.613
45,109.657
46,109.700
47,109.740
48,109.781
49,109.821
50,109.861
51,109.902
52,109.945
53,109.988
54,110.030
55,110.073
56,110.121
57,110.166
58,110.212
59,110.258
60,110.306
61,110.357
62,110.410
63,110.467
64,110.526
65,110.587
66,110.656
67,110.724
68,110.794
69,110.868
70,110.949
71,111.032
72,111.118
73,111.210
74,111.309
75,111.419
76,111.538
77,111.665
78,111.804
79,111.964
80,112.132
81,112.326
82,112.537
83,112.775
84,113.050
85,113.341
86,113.682
87,114.080
88,114.531
89,115.058
90,115.586
91,116.121
92,116.578
93,117.033
94,117.495
95,118.056
96,118.746
97,119.760
98,121.384
99,125.987
100,238.537
