Percentage served,Time in ms
0,21.986
1,101.181
2,103.292
3,104.329
4,105.021
5,105.586
6,106.008
7,106.341
8,106.619
9,106.865
10,107.089
11,107.291
12,107.466
13,107.625
14,107.775
15,107.912
16,108.047
17,108.164
18,108.276
19,108.381
20,108.474
21,108.565
22,108.649
23,108.728
24,108.801
25,108.866
26,108.929
27,108.990
28,109.050
29,109.110
30,109.165
31,109.216
32,109.265
33,109.311
34,109.357
35,109.401
36,109.444
37,109.483
38,109.525
39,109.564
40,109.603
41,109.643
42,109.683
43,109.720
44,109.759
45,109.796
46,109.834
47,109.871
48,109.912
49,109.949
50,109.987
51,110.024
52,110.062
53,110.098
54,110.137
55,110.175
56,110.214
57,110.253
58,110.295
59,110.338
60,110.380
61,110.421
62,110.465
63,110.507
64,110.548
65,110.593
66,110.641
67,110.688
68,110.737
69,110.787
70,110.840
71,110.895
72,110.956
73,111.015
74,111.076
75,111.144
76,111.213
77,111.286
78,111.362
79,111.446
80,111.536
81,111.636
82,111.745
83,111.863
84,111.988
85,112.123
86,112.274
87,112.435
88,112.613
89,112.816
90,113.051
91,113.329
92,113.653
93,114.065
94,114.543
95,115.247
96,116.206
97,117.484
98,119.152
99,123.147
100,190.284
