Percentage served,Time in ms
0,22.353
1,104.903
2,109.475
3,110.992
4,111.853
5,112.421
6,112.825
7,113.148
8,113.421
9,113.630
10,113.824
11,113.991
12,114.136
13,114.273
14,114.389
15,114.492
16,114.579
17,114.668
18,114.744
19,114.812
20,114.880
21,114.947
22,115.007
23,115.067
24,115.122
25,115.177
26,115.228
27,115.280
28,115.328
29,115.375
30,115.419
31,115.465
32,115.511
33,115.554
34,115.599
35,115.641
36,115.684
37,115.726
38,115.772
39,115.814
40,115.854
41,115.897
42,115.940
43,115.983
44,116.025
45,116.065
46,116.109
47,116.155
48,116.199
49,116.242
50,116.286
51,116.332
52,116.377
53,116.425
54,116.469
55,116.515
56,116.560
57,116.605
58,116.653
59,116.703
60,116.753
61,116.802
62,116.852
63,116.900
64,116.947
65,116.997
66,117.047
67,117.103
68,117.155
69,117.208
70,117.260
71,117.315
72,117.373
73,117.434
74,117.492
75,117.558
76,117.627
77,117.700
78,117.770
79,117.848
80,117.930
81,118.016
82,118.107
83,118.207
84,118.309
85,118.428
86,118.561
87,118.707
88,118.871
89,119.049
90,119.265
91,119.502
92,119.788
93,120.117
94,120.579
95,121.220
96,122.097
97,123.262
98,125.311
99,128.973
100,265.673
