Percentage served,Time in ms
0,21.931
1,102.895
2,105.242
3,106.589
4,107.495
5,108.138
6,108.569
7,108.904
8,109.165
9,109.378
10,109.557
11,109.722
12,109.867
13,109.998
14,110.121
15,110.235
16,110.344
17,110.458
18,110.573
19,110.695
20,110.818
21,110.954
22,111.101
23,111.252
24,111.419
25,111.596
26,111.777
27,111.963
28,112.157
29,112.364
30,112.576
31,112.807
32,113.019
33,113.224
34,113.430
35,113.631
36,113.814
37,113.986
38,114.140
39,114.283
40,114.417
41,114.540
42,114.663
43,114.784
44,114.892
45,114.993
46,115.096
47,115.191
48,115.283
49,115.364
50,115.446
51,115.523
52,115.598
53,115.671
54,115.741
55,115.807
56,115.872
57,115.936
58,115.998
59,116.057
60,116.116
61,116.173
62,116.232
63,116.296
64,116.358
65,116.421
66,116.483
67,116.544
68,116.609
69,116.673
70,116.739
71,116.804
72,116.872
73,116.940
74,117.008
75,117.079
76,117.158
77,117.240
78,117.324
79,117.412
80,117.508
81,117.607
82,117.717
83,117.840
84,117.974
85,118.125
86,118.297
87,118.490
88,118.716
89,118.965
90,119.265
91,119.626
92,120.048
93,120.553
94,121.238
95,122.145
96,123.360
97,125.342
98,128.727
99,134.601
100,233.582
