Percentage served,Time in ms
0,21.278
1,96.655
2,99.709
3,101.701
4,102.727
5,103.638
6,104.391
7,105.032
8,105.537
9,105.955
10,106.286
11,106.591
12,106.860
13,107.106
14,107.338
15,107.556
16,107.731
17,107.907
18,108.075
19,108.227
20,108.383
21,108.525
22,108.663
23,108.793
24,108.919
25,109.041
26,109.154
27,109.266
28,109.378
29,109.480
30,109.580
31,109.673
32,109.761
33,109.847
34,109.931
35,110.008
36,110.083
37,110.160
38,110.229
39,110.301
40,110.368
41,110.428
42,110.492
43,110.550
44,110.605
45,110.662
46,110.720
47,110.777
48,110.833
49,110.885
50,110.935
51,110.983
52,111.034
53,111.086
54,111.135
55,111.186
56,111.237
57,111.289
58,111.338
59,111.391
60,111.441
61,111.492
62,111.545
63,111.600
64,111.655
65,111.707
66,111.759
67,111.817
68,111.875
69,111.937
70,111.998
71,112.057
72,112.122
73,112.187
74,112.254
75,112.327
76,112.404
77,112.487
78,112.578
79,112.673
80,112.772
81,112.890
82,113.006
83,113.135
84,113.284
85,113.438
86,113.618
87,113.809
88,114.037
89,114.322
90,114.664
91,115.080
92,115.606
93,116.186
94,116.954
95,118.166
96,119.647
97,121.817
98,124.932
99,133.032
100,245.736
