Percentage served,Time in ms
0,21.848
1,101.813
2,104.438
3,105.322
4,105.949
5,106.439
6,106.833
7,107.158
8,107.432
9,107.674
10,107.870
11,108.051
12,108.229
13,108.382
14,108.520
15,108.658
16,108.786
17,108.902
18,109.016
19,109.121
20,109.219
21,109.312
22,109.399
23,109.481
24,109.563
25,109.643
26,109.717
27,109.786
28,109.853
29,109.921
30,109.985
31,110.048
32,110.108
33,110.167
34,110.223
35,110.279
36,110.334
37,110.388
38,110.440
39,110.494
40,110.545
41,110.598
42,110.649
43,110.698
44,110.749
45,110.797
46,110.846
47,110.892
48,110.938
49,110.983
50,111.032
51,111.079
52,111.126
53,111.173
54,111.219
55,111.267
56,111.314
57,111.360
58,111.410
59,111.460
60,111.510
61,111.558
62,111.607
63,111.660
64,111.711
65,111.763
66,111.818
67,111.875
68,111.931
69,111.990
70,112.051
71,112.116
72,112.182
73,112.247
74,112.316
75,112.391
76,112.471
77,112.551
78,112.637
79,112.729
80,112.831
81,112.940
82,113.054
83,113.180
84,113.312
85,113.459
86,113.634
87,113.826
88,114.047
89,114.298
90,114.597
91,114.936
92,115.346
93,115.798
94,116.349
95,117.057
96,118.073
97,119.415
98,121.493
99,125.336
100,198.011
