Percentage served,Time in ms
0,21.484
1,97.554
2,101.048
3,102.857
4,103.940
5,104.912
6,105.670
7,106.338
8,106.831
9,107.261
10,107.616
11,107.925
12,108.185
13,108.419
14,108.637
15,108.827
16,109.008
17,109.184
18,109.347
19,109.506
20,109.651
21,109.791
22,109.923
23,110.040
24,110.156
25,110.265
26,110.373
27,110.477
28,110.573
29,110.663
30,110.747
31,110.829
32,110.909
33,110.983
34,111.058
35,111.132
36,111.197
37,111.263
38,111.327
39,111.390
40,111.449
41,111.507
42,111.567
43,111.624
44,111.680
45,111.735
46,111.791
47,111.842
48,111.897
49,111.948
50,111.997
51,112.050
52,112.096
53,112.143
54,112.190
55,112.236
56,112.285
57,112.331
58,112.378
59,112.424
60,112.472
61,112.520
62,112.571
63,112.620
64,112.672
65,112.725
66,112.778
67,112.832
68,112.888
69,112.946
70,113.007
71,113.068
72,113.135
73,113.205
74,113.275
75,113.350
76,113.430
77,113.514
78,113.601
79,113.700
80,113.799
81,113.915
82,114.049
83,114.194
84,114.356
85,114.542
86,114.749
87,114.975
88,115.249
89,115.592
90,116.009
91,116.540
92,117.133
93,117.918
94,118.948
95,120.425
96,122.359
97,125.282
98,129.315
99,139.226
100,333.143
