Percentage served,Time in ms
0,21.219
1,101.184
2,103.994
3,105.197
4,106.031
5,106.648
6,107.191
7,107.619
8,107.972
9,108.293
10,108.554
11,108.788
12,109.009
13,109.195
14,109.363
15,109.520
16,109.672
17,109.815
18,109.941
19,110.064
20,110.176
21,110.284
22,110.388
23,110.486
24,110.582
25,110.670
26,110.756
27,110.837
28,110.909
29,110.981
30,111.051
31,111.117
32,111.177
33,111.239
34,111.296
35,111.348
36,111.403
37,111.456
38,111.506
39,111.563
40,111.611
41,111.661
42,111.710
43,111.759
44,111.809
45,111.854
46,111.899
47,111.942
48,111.987
49,112.032
50,112.077
51,112.121
52,112.165
53,112.208
54,112.252
55,112.297
56,112.339
57,112.382
58,112.427
59,112.472
60,112.519
61,112.568
62,112.616
63,112.666
64,112.717
65,112.767
66,112.818
67,112.868
68,112.922
69,112.979
70,113.035
71,113.095
72,113.156
73,113.218
74,113.284
75,113.352
76,113.430
77,113.508
78,113.593
79,113.689
80,113.794
81,113.909
82,114.033
83,114.176
84,114.335
85,114.519
86,114.717
87,114.935
88,115.199
89,115.489
90,115.851
91,116.272
92,116.746
93,117.330
94,118.101
95,118.990
96,120.164
97,121.377
98,123.398
99,127.695
100,215.047
