Percentage served,Time in ms
0,21.782
1,101.755
2,103.579
3,104.629
4,105.381
5,105.900
6,106.400
7,106.857
8,107.222
9,107.515
10,107.774
11,108.030
12,108.268
13,108.469
14,108.673
15,108.865
16,109.032
17,109.178
18,109.304
19,109.423
20,109.531
21,109.634
22,109.721
23,109.805
24,109.882
25,109.949
26,110.013
27,110.074
28,110.133
29,110.187
30,110.238
31,110.286
32,110.332
33,110.379
34,110.424
35,110.468
36,110.510
37,110.551
38,110.592
39,110.631
40,110.671
41,110.709
42,110.748
43,110.789
44,110.828
45,110.866
46,110.904
47,110.943
48,110.981
49,111.019
50,111.059
51,111.099
52,111.139
53,111.178
54,111.220
55,111.261
56,111.303
57,111.346
58,111.389
59,111.434
60,111.477
61,111.523
62,111.570
63,111.620
64,111.668
65,111.714
66,111.764
67,111.818
68,111.871
69,111.923
70,111.976
71,112.033
72,112.094
73,112.153
74,112.212
75,112.271
76,112.336
77,112.402
78,112.473
79,112.549
80,112.631
81,112.718
82,112.810
83,112.909
84,113.021
85,113.149
86,113.279
87,113.439
88,113.615
89,113.824
90,114.051
91,114.308
92,114.638
93,115.060
94,115.619
95,116.372
96,117.420
97,118.747
98,120.872
99,126.429
100,272.425
