Percentage served,Time in ms
0,21.231
1,94.460
2,97.256
3,99.522
4,101.339
5,103.297
6,104.774
7,106.011
8,107.204
9,108.232
10,109.086
11,109.748
12,110.340
13,110.871
14,111.401
15,111.854
16,112.261
17,112.653
18,112.985
19,113.283
20,113.557
21,113.810
22,114.064
23,114.280
24,114.477
25,114.667
26,114.847
27,115.018
28,115.172
29,115.313
30,115.448
31,115.581
32,115.703
33,115.826
34,115.936
35,116.040
36,116.147
37,116.244
38,116.341
39,116.437
40,116.524
41,116.605
42,116.684
43,116.764
44,116.842
45,116.918
46,116.992
47,117.058
48,117.124
49,117.191
50,117.260
51,117.328
52,117.392
53,117.452
54,117.513
55,117.577
56,117.639
57,117.704
58,117.767
59,117.831
60,117.897
61,117.964
62,118.034
63,118.102
64,118.175
65,118.248
66,118.322
67,118.396
68,118.477
69,118.556
70,118.642
71,118.734
72,118.825
73,118.926
74,119.037
75,119.156
76,119.287
77,119.428
78,119.577
79,119.740
80,119.927
81,120.151
82,120.406
83,120.692
84,121.020
85,121.427
86,121.906
87,122.491
88,123.291
89,124.169
90,125.394
91,126.950
92,129.030
93,132.095
94,137.848
95,150.625
96,164.562
97,198.540
98,240.812
99,333.711
100,1018.587
