Percentage served,Time in ms
0,20.912
1,105.572
2,108.606
3,110.063
4,111.116
5,111.910
6,112.505
7,112.948
8,113.312
9,113.625
10,113.908
11,114.160
12,114.405
13,114.624
14,114.825
15,114.996
16,115.161
17,115.314
18,115.455
19,115.579
20,115.688
21,115.786
22,115.879
23,115.962
24,116.037
25,116.107
26,116.171
27,116.230
28,116.289
29,116.345
30,116.397
31,116.447
32,116.494
33,116.539
34,116.584
35,116.625
36,116.667
37,116.706
38,116.746
39,116.783
40,116.821
41,116.858
42,116.896
43,116.932
44,116.969
45,117.006
46,117.040
47,117.076
48,117.113
49,117.150
50,117.187
51,117.221
52,117.257
53,117.292
54,117.328
55,117.364
56,117.402
57,117.439
58,117.478
59,117.516
60,117.555
61,117.592
62,117.633
63,117.674
64,117.715
65,117.759
66,117.804
67,117.852
68,117.902
69,117.951
70,118.007
71,118.061
72,118.122
73,118.187
74,118.252
75,118.321
76,118.394
77,118.466
78,118.549
79,118.635
80,118.732
81,118.838
82,118.956
83,119.083
84,119.218
85,119.367
86,119.520
87,119.704
88,119.904
89,120.138
90,120.382
91,120.657
92,121.017
93,121.505
94,122.134
95,122.772
96,123.648
97,125.034
98,127.400
99,132.548
100,247.510
