Percentage served,Time in ms
0,20.926
1,99.597
2,101.814
3,103.006
4,104.189
5,105.049
6,105.640
7,106.132
8,106.557
9,106.923
10,107.235
11,107.504
12,107.749
13,107.972
14,108.184
15,108.383
16,108.571
17,108.748
18,108.916
19,109.082
20,109.247
21,109.390
22,109.523
23,109.657
24,109.786
25,109.914
26,110.031
27,110.131
28,110.232
29,110.332
30,110.430
31,110.526
32,110.616
33,110.706
34,110.792
35,110.874
36,110.951
37,111.026
38,111.100
39,111.172
40,111.243
41,111.313
42,111.382
43,111.451
44,111.517
45,111.584
46,111.648
47,111.712
48,111.774
49,111.835
50,111.892
51,111.951
52,112.008
53,112.066
54,112.125
55,112.179
56,112.236
57,112.292
58,112.352
59,112.409
60,112.467
61,112.523
62,112.584
63,112.644
64,112.704
65,112.765
66,112.828
67,112.897
68,112.963
69,113.035
70,113.111
71,113.183
72,113.264
73,113.352
74,113.446
75,113.544
76,113.653
77,113.759
78,113.888
79,114.015
80,114.162
81,114.318
82,114.491
83,114.700
84,114.929
85,115.180
86,115.443
87,115.753
88,116.070
89,116.427
90,116.764
91,117.174
92,117.604
93,118.144
94,118.830
95,119.759
96,121.019
97,122.869
98,125.972
99,131.906
100,246.742
