Percentage served,Time in ms
0,21.821
1,93.142
2,97.049
3,98.870
4,100.281
5,101.402
6,102.314
7,103.061
8,103.766
9,104.346
10,104.865
11,105.403
12,105.836
13,106.228
14,106.619
15,106.982
16,107.312
17,107.571
18,107.841
19,108.098
20,108.337
21,108.549
22,108.763
23,108.941
24,109.105
25,109.261
26,109.389
27,109.521
28,109.644
29,109.758
30,109.869
31,109.971
32,110.071
33,110.164
34,110.251
35,110.330
36,110.403
37,110.475
38,110.543
39,110.607
40,110.673
41,110.732
42,110.790
43,110.848
44,110.902
45,110.953
46,111.002
47,111.049
48,111.096
49,111.143
50,111.189
51,111.237
52,111.282
53,111.327
54,111.370
55,111.415
56,111.458
57,111.501
58,111.546
59,111.590
60,111.638
61,111.685
62,111.730
63,111.779
64,111.827
65,111.878
66,111.928
67,111.982
68,112.036
69,112.089
70,112.148
71,112.212
72,112.275
73,112.339
74,112.408
75,112.486
76,112.561
77,112.644
78,112.733
79,112.834
80,112.941
81,113.066
82,113.197
83,113.338
84,113.510
85,113.695
86,113.904
87,114.130
88,114.395
89,114.702
90,115.077
91,115.535
92,116.139
93,116.879
94,117.728
95,118.812
96,120.445
97,122.788
98,128.976
99,140.364
100,270.807
