Percentage served,Time in ms
0,34.400
1,101.249
2,103.606
3,104.694
4,105.448
5,105.996
6,106.471
7,106.889
8,107.299
9,107.675
10,107.998
11,108.300
12,108.545
13,108.784
14,108.998
15,109.202
16,109.406
17,109.602
18,109.791
19,109.957
20,110.114
21,110.254
22,110.381
23,110.497
24,110.599
25,110.690
26,110.772
27,110.846
28,110.915
29,110.981
30,111.040
31,111.094
32,111.146
33,111.195
34,111.240
35,111.284
36,111.326
37,111.369
38,111.408
39,111.447
40,111.483
41,111.521
42,111.557
43,111.591
44,111.625
45,111.657
46,111.689
47,111.721
48,111.754
49,111.787
50,111.816
51,111.846
52,111.877
53,111.909
54,111.940
55,111.971
56,112.001
57,112.034
58,112.065
59,112.098
60,112.130
61,112.163
62,112.197
63,112.234
64,112.270
65,112.306
66,112.343
67,112.382
68,112.421
69,112.462
70,112.506
71,112.552
72,112.599
73,112.649
74,112.702
75,112.753
76,112.812
77,112.871
78,112.936
79,113.004
80,113.079
81,113.161
82,113.248
83,113.344
84,113.454
85,113.576
86,113.704
87,113.857
88,114.043
89,114.234
90,114.472
91,114.762
92,115.123
93,115.548
94,116.067
95,116.815
96,117.842
97,119.443
98,122.107
99,128.330
100,240.547
