Percentage served,Time in ms
0,21.363
1,102.244
2,104.458
3,105.426
4,106.044
5,106.530
6,106.922
7,107.268
8,107.549
9,107.785
10,108.011
11,108.218
12,108.415
13,108.595
14,108.765
15,108.926
16,109.080
17,109.229
18,109.370
19,109.504
20,109.626
21,109.748
22,109.863
23,109.970
24,110.071
25,110.167
26,110.259
27,110.349
28,110.439
29,110.528
30,110.614
31,110.695
32,110.771
33,110.844
34,110.918
35,110.983
36,111.051
37,111.120
38,111.182
39,111.242
40,111.304
41,111.363
42,111.424
43,111.481
44,111.537
45,111.593
46,111.646
47,111.699
48,111.752
49,111.803
50,111.854
51,111.906
52,111.955
53,112.004
54,112.051
55,112.098
56,112.150
57,112.201
58,112.249
59,112.299
60,112.349
61,112.400
62,112.453
63,112.505
64,112.561
65,112.618
66,112.678
67,112.737
68,112.798
69,112.862
70,112.926
71,112.992
72,113.058
73,113.128
74,113.201
75,113.274
76,113.356
77,113.443
78,113.531
79,113.631
80,113.740
81,113.861
82,114.000
83,114.160
84,114.342
85,114.539
86,114.774
87,115.037
88,115.338
89,115.694
90,116.085
91,116.571
92,117.206
93,117.920
94,118.869
95,119.961
96,121.577
97,123.796
98,126.605
99,129.496
100,260.864
