Percentage served,Time in ms
0,24.663
1,97.709
2,100.666
3,102.292
4,103.343
5,104.248
6,105.017
7,105.616
8,106.183
9,106.701
10,107.119
11,107.466
12,107.788
13,108.070
14,108.334
15,108.573
16,108.776
17,108.966
18,109.160
19,109.334
20,109.494
21,109.645
22,109.800
23,109.933
24,110.065
25,110.185
26,110.303
27,110.416
28,110.520
29,110.621
30,110.712
31,110.805
32,110.888
33,110.964
34,111.033
35,111.104
36,111.174
37,111.240
38,111.301
39,111.360
40,111.418
41,111.477
42,111.532
43,111.585
44,111.636
45,111.689
46,111.741
47,111.792
48,111.842
49,111.890
50,111.937
51,111.981
52,112.028
53,112.073
54,112.120
55,112.164
56,112.213
57,112.262
58,112.308
59,112.356
60,112.408
61,112.458
62,112.508
63,112.556
64,112.606
65,112.656
66,112.708
67,112.764
68,112.820
69,112.877
70,112.938
71,113.000
72,113.068
73,113.137
74,113.210
75,113.289
76,113.367
77,113.454
78,113.552
79,113.648
80,113.744
81,113.859
82,113.974
83,114.113
84,114.247
85,114.408
86,114.597
87,114.813
88,115.073
89,115.384
90,115.726
91,116.116
92,116.566
93,117.100
94,117.731
95,118.638
96,119.903
97,122.035
98,125.087
99,131.637
100,273.469
