Percentage served,Time in ms
0,21.501
1,99.153
2,102.548
3,104.236
4,105.202
5,105.965
6,106.608
7,107.066
8,107.442
9,107.768
10,108.039
11,108.267
12,108.459
13,108.626
14,108.777
15,108.914
16,109.039
17,109.156
18,109.270
19,109.376
20,109.481
21,109.571
22,109.651
23,109.735
24,109.809
25,109.877
26,109.944
27,110.011
28,110.073
29,110.135
30,110.192
31,110.250
32,110.305
33,110.360
34,110.408
35,110.457
36,110.507
37,110.556
38,110.605
39,110.651
40,110.701
41,110.746
42,110.795
43,110.840
44,110.886
45,110.933
46,110.976
47,111.020
48,111.064
49,111.108
50,111.153
51,111.199
52,111.244
53,111.289
54,111.338
55,111.386
56,111.433
57,111.479
58,111.527
59,111.574
60,111.625
61,111.676
62,111.726
63,111.778
64,111.831
65,111.884
66,111.940
67,111.995
68,112.051
69,112.109
70,112.172
71,112.233
72,112.299
73,112.369
74,112.442
75,112.518
76,112.594
77,112.677
78,112.761
79,112.853
80,112.951
81,113.061
82,113.184
83,113.297
84,113.429
85,113.561
86,113.724
87,113.899
88,114.113
89,114.351
90,114.610
91,114.905
92,115.255
93,115.703
94,116.219
95,116.902
96,117.740
97,119.027
98,121.249
99,125.597
100,292.407
