Percentage served,Time in ms
0,21.352
1,95.725
2,98.032
3,99.399
4,100.583
5,101.512
6,102.307
7,103.013
8,103.601
9,104.214
10,104.812
11,105.296
12,105.759
13,106.167
14,106.525
15,106.831
16,107.120
17,107.404
18,107.646
19,107.880
20,108.096
21,108.310
22,108.520
23,108.707
24,108.882
25,109.039
26,109.193
27,109.346
28,109.485
29,109.619
30,109.741
31,109.857
32,109.972
33,110.078
34,110.176
35,110.276
36,110.371
37,110.460
38,110.545
39,110.633
40,110.714
41,110.792
42,110.869
43,110.939
44,111.012
45,111.086
46,111.156
47,111.226
48,111.295
49,111.357
50,111.428
51,111.493
52,111.560
53,111.624
54,111.687
55,111.754
56,111.817
57,111.878
58,111.938
59,112.002
60,112.066
61,112.131
62,112.193
63,112.258
64,112.326
65,112.393
66,112.461
67,112.532
68,112.603
69,112.678
70,112.753
71,112.833
72,112.919
73,113.004
74,113.094
75,113.185
76,113.287
77,113.394
78,113.505
79,113.631
80,113.759
81,113.906
82,114.065
83,114.252
84,114.468
85,114.724
86,115.038
87,115.397
88,115.856
89,116.389
90,117.047
91,117.804
92,118.895
93,120.275
94,121.464
95,122.377
96,123.196
97,124.545
98,128.131
99,140.343
100,277.626
