Percentage served,Time in ms
0,20.464
1,101.793
2,103.733
3,104.773
4,105.553
5,106.097
6,106.540
7,106.923
8,107.251
9,107.552
10,107.814
11,108.054
12,108.266
13,108.472
14,108.656
15,108.835
16,108.986
17,109.131
18,109.262
19,109.383
20,109.492
21,109.588
22,109.673
23,109.748
24,109.818
25,109.883
26,109.940
27,109.995
28,110.046
29,110.094
30,110.140
31,110.183
32,110.225
33,110.264
34,110.304
35,110.343
36,110.377
37,110.413
38,110.447
39,110.484
40,110.518
41,110.555
42,110.588
43,110.621
44,110.655
45,110.690
46,110.725
47,110.759
48,110.793
49,110.828
50,110.863
51,110.899
52,110.937
53,110.974
54,111.012
55,111.049
56,111.089
57,111.127
58,111.168
59,111.210
60,111.252
61,111.293
62,111.335
63,111.380
64,111.427
65,111.474
66,111.522
67,111.574
68,111.624
69,111.678
70,111.731
71,111.788
72,111.845
73,111.905
74,111.966
75,112.034
76,112.108
77,112.181
78,112.256
79,112.336
80,112.421
81,112.516
82,112.611
83,112.718
84,112.827
85,112.963
86,113.101
87,113.264
88,113.455
89,113.684
90,113.945
91,114.241
92,114.593
93,115.006
94,115.543
95,116.268
96,117.310
97,118.919
98,120.813
99,124.929
100,263.026
