Percentage served,Time in ms
0,21.315
1,103.227
2,105.347
3,106.320
4,106.950
5,107.462
6,107.873
7,108.215
8,108.517
9,108.795
10,109.041
11,109.274
12,109.481
13,109.665
14,109.819
15,109.970
16,110.108
17,110.240
18,110.357
19,110.462
20,110.563
21,110.658
22,110.747
23,110.831
24,110.907
25,110.977
26,111.039
27,111.101
28,111.155
29,111.209
30,111.260
31,111.309
32,111.358
33,111.403
34,111.445
35,111.490
36,111.532
37,111.571
38,111.610
39,111.647
40,111.684
41,111.723
42,111.760
43,111.796
44,111.833
45,111.869
46,111.906
47,111.940
48,111.975
49,112.014
50,112.050
51,112.086
52,112.123
53,112.158
54,112.194
55,112.231
56,112.268
57,112.306
58,112.343
59,112.384
60,112.426
61,112.468
62,112.510
63,112.553
64,112.596
65,112.641
66,112.685
67,112.732
68,112.780
69,112.831
70,112.883
71,112.936
72,112.992
73,113.055
74,113.112
75,113.176
76,113.244
77,113.312
78,113.389
79,113.470
80,113.554
81,113.647
82,113.749
83,113.863
84,113.983
85,114.115
86,114.252
87,114.427
88,114.624
89,114.853
90,115.138
91,115.510
92,115.934
93,116.541
94,117.335
95,118.418
96,119.514
97,120.959
98,123.313
99,128.210
100,226.890
