Percentage served,Time in ms
0,21.409
1,102.178
2,104.580
3,105.734
4,106.595
5,107.197
6,107.634
7,107.970
8,108.267
9,108.571
10,108.838
11,109.065
12,109.254
13,109.435
14,109.585
15,109.720
16,109.853
17,109.970
18,110.070
19,110.172
20,110.264
21,110.347
22,110.431
23,110.512
24,110.583
25,110.653
26,110.718
27,110.779
28,110.835
29,110.892
30,110.946
31,110.996
32,111.045
33,111.092
34,111.140
35,111.183
36,111.226
37,111.268
38,111.309
39,111.349
40,111.390
41,111.429
42,111.468
43,111.506
44,111.544
45,111.582
46,111.620
47,111.659
48,111.695
49,111.732
50,111.770
51,111.809
52,111.848
53,111.888
54,111.928
55,111.965
56,112.005
57,112.047
58,112.089
59,112.130
60,112.172
61,112.214
62,112.257
63,112.303
64,112.350
65,112.400
66,112.451
67,112.503
68,112.554
69,112.609
70,112.662
71,112.726
72,112.791
73,112.856
74,112.929
75,112.996
76,113.069
77,113.143
78,113.225
79,113.313
80,113.401
81,113.502
82,113.611
83,113.731
84,113.855
85,113.983
86,114.136
87,114.297
88,114.481
89,114.689
90,114.932
91,115.212
92,115.523
93,115.905
94,116.397
95,116.959
96,117.715
97,119.010
98,120.952
99,124.925
100,199.293
