Percentage served,Time in ms
0,32.680
1,101.419
2,103.503
3,104.500
4,105.186
5,105.691
6,106.105
7,106.447
8,106.767
9,107.058
10,107.331
11,107.569
12,107.778
13,107.978
14,108.161
15,108.334
16,108.491
17,108.648
18,108.787
19,108.917
20,109.036
21,109.152
22,109.255
23,109.357
24,109.463
25,109.555
26,109.642
27,109.725
28,109.806
29,109.882
30,109.956
31,110.027
32,110.097
33,110.168
34,110.235
35,110.296
36,110.359
37,110.421
38,110.480
39,110.538
40,110.597
41,110.653
42,110.705
43,110.759
44,110.810
45,110.861
46,110.913
47,110.968
48,111.019
49,111.069
50,111.120
51,111.171
52,111.221
53,111.275
54,111.327
55,111.376
56,111.427
57,111.478
58,111.528
59,111.582
60,111.632
61,111.684
62,111.739
63,111.794
64,111.852
65,111.909
66,111.967
67,112.028
68,112.087
69,112.147
70,112.213
71,112.283
72,112.356
73,112.430
74,112.511
75,112.598
76,112.685
77,112.779
78,112.880
79,112.992
80,113.108
81,113.230
82,113.364
83,113.508
84,113.660
85,113.828
86,114.030
87,114.250
88,114.479
89,114.745
90,115.061
91,115.423
92,115.929
93,116.447
94,117.016
95,117.732
96,118.762
97,120.127
98,122.217
99,126.127
100,205.958
