Percentage served,Time in ms
0,22.276
1,97.572
2,100.383
3,101.631
4,102.515
5,103.170
6,103.732
7,104.192
8,104.642
9,105.055
10,105.422
11,105.760
12,106.055
13,106.352
14,106.631
15,106.891
16,107.139
17,107.384
18,107.600
19,107.799
20,107.981
21,108.159
22,108.322
23,108.479
24,108.611
25,108.741
26,108.841
27,108.943
28,109.037
29,109.125
30,109.205
31,109.281
32,109.352
33,109.417
34,109.483
35,109.538
36,109.594
37,109.648
38,109.699
39,109.744
40,109.794
41,109.838
42,109.881
43,109.925
44,109.969
45,110.010
46,110.050
47,110.091
48,110.132
49,110.172
50,110.214
51,110.253
52,110.296
53,110.336
54,110.376
55,110.416
56,110.454
57,110.496
58,110.538
59,110.580
60,110.621
61,110.664
62,110.707
63,110.754
64,110.799
65,110.847
66,110.897
67,110.947
68,110.999
69,111.054
70,111.110
71,111.168
72,111.229
73,111.293
74,111.359
75,111.429
76,111.506
77,111.589
78,111.676
79,111.767
80,111.874
81,111.980
82,112.109
83,112.244
84,112.404
85,112.589
86,112.791
87,113.039
88,113.317
89,113.655
90,114.079
91,114.562
92,115.111
93,115.738
94,116.733
95,117.920
96,119.620
97,121.808
98,125.627
99,131.230
100,564.389
