Percentage served,Time in ms
0,21.987
1,105.799
2,108.082
3,109.188
4,109.895
5,110.443
6,110.919
7,111.359
8,111.731
9,112.051
10,112.343
11,112.608
12,112.835
13,113.032
14,113.224
15,113.394
16,113.566
17,113.719
18,113.851
19,113.980
20,114.101
21,114.220
22,114.330
23,114.435
24,114.523
25,114.621
26,114.715
27,114.793
28,114.873
29,114.951
30,115.027
31,115.096
32,115.164
33,115.227
34,115.289
35,115.348
36,115.402
37,115.455
38,115.510
39,115.562
40,115.615
41,115.666
42,115.715
43,115.764
44,115.809
45,115.858
46,115.904
47,115.950
48,115.997
49,116.045
50,116.091
51,116.138
52,116.186
53,116.233
54,116.281
55,116.331
56,116.381
57,116.429
58,116.478
59,116.526
60,116.575
61,116.628
62,116.686
63,116.741
64,116.796
65,116.854
66,116.912
67,116.974
68,117.036
69,117.105
70,117.172
71,117.241
72,117.318
73,117.392
74,117.470
75,117.548
76,117.633
77,117.723
78,117.818
79,117.930
80,118.043
81,118.177
82,118.313
83,118.467
84,118.628
85,118.821
86,119.019
87,119.245
88,119.505
89,119.791
90,120.121
91,120.508
92,120.965
93,121.554
94,122.256
95,123.244
96,124.447
97,125.913
98,128.174
99,133.166
100,235.937
